"PID","MS_SubClass","MS_Zoning","Lot_Frontage","Lot_Area","Street","Alley","Lot_Shape","Land_Contour","Utilities","Lot_Config","Land_Slope","Neighborhood","Condition_1","Condition_2","Bldg_Type","House_Style","Overall_Qual","Overall_Cond","Year_Built","Year_Remod_Add","Roof_Style","Roof_Matl","Exterior_1st","Exterior_2nd","Mas_Vnr_Type","Mas_Vnr_Area","Exter_Qual","Exter_Cond","Foundation","Bsmt_Qual","Bsmt_Cond","Bsmt_Exposure","BsmtFin_Type_1","BsmtFin_SF_1","BsmtFin_Type_2","BsmtFin_SF_2","Bsmt_Unf_SF","Total_Bsmt_SF","Heating","Heating_QC","Central_Air","Electrical","First_Flr_SF","Second_Flr_SF","Low_Qual_Fin_SF","Gr_Liv_Area","Bsmt_Full_Bath","Bsmt_Half_Bath","Full_Bath","Half_Bath","Bedroom_AbvGr","Kitchen_AbvGr","Kitchen_Qual","TotRms_AbvGrd","Functional","Fireplaces","Fireplace_Qu","Garage_Type","Garage_Yr_Blt","Garage_Finish","Garage_Cars","Garage_Area","Garage_Qual","Garage_Cond","Paved_Drive","Wood_Deck_SF","Open_Porch_SF","Enclosed_Porch","Three_season_porch","Screen_Porch","Pool_Area","Pool_QC","Fence","Misc_Feature","Misc_Val","Mo_Sold","Year_Sold","Sale_Type","Sale_Condition","Longitude","Latitude"
905452120,"Two_Story_1946_and_Newer","Residential_Low_Density",50,9360,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Corner","Gtl","Edwards","Norm","Norm","OneFam","Two_Story","Above_Average","Very_Good",1962,2001,"Gable","CompShg","VinylSd","VinylSd","BrkCmn",216,"Good","Typical","CBlock","Typical","Typical","No","Rec",6,"Unf",0,297,621,"GasA","Typical","Y","SBrkr",621,648,0,1269,0,0,1,1,3,1,"Typical",7,"Typ",0,"No_Fireplace","Detchd",1962,"Unf",1,280,"Typical","Typical","Paved",0,236,0,0,0,0,"No_Pool","Good_Wood","None",0,11,2008,"WD ","Normal",-93.66526,42.025036
906226100,"Duplex_All_Styles_and_Ages","Residential_Low_Density",64,7018,"Pave","No_Alley_Access","Regular","Bnk","AllPub","Inside","Gtl","Sawyer_West","Norm","Norm","Duplex","One_Story","Average","Average",1979,1979,"Gable","CompShg","HdBoard","HdBoard","None",0,"Typical","Typical","Slab","No_Basement","No_Basement","No_Basement","No_Basement",5,"No_Basement",0,0,0,"GasA","Typical","Y","SBrkr",1535,0,0,1535,0,0,2,0,4,2,"Typical",8,"Typ",0,"No_Fireplace","Attchd",1979,"Unf",2,400,"Typical","Typical","Paved",0,0,0,0,0,0,"No_Pool","Good_Privacy","None",0,6,2009,"WD ","Alloca",-93.679784,42.031545
527162130,"Two_Story_1946_and_Newer","Residential_Low_Density",60,7500,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Gilbert","Norm","Norm","OneFam","Two_Story","Good","Average",1999,1999,"Gable","CompShg","VinylSd","VinylSd","None",0,"Typical","Typical","PConc","Typical","Typical","No","Unf",7,"Unf",0,994,994,"GasA","Good","Y","SBrkr",1028,776,0,1804,0,0,2,1,3,1,"Good",7,"Typ",1,"Typical","Attchd",1999,"Fin",2,442,"Typical","Typical","Paved",140,60,0,0,0,0,"No_Pool","No_Fence","None",0,6,2010,"WD ","Normal",-93.639068,42.059193
528222020,"Two_Story_1946_and_Newer","Residential_Low_Density",75,9073,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","Gilbert","Norm","Norm","OneFam","Two_Story","Good","Average",2006,2006,"Gable","CompShg","VinylSd","VinylSd","None",0,"Good","Typical","PConc","Good","Typical","No","Unf",7,"Unf",0,738,738,"GasA","Excellent","Y","SBrkr",738,754,0,1492,0,0,2,1,3,1,"Good",8,"Typ",0,"No_Fireplace","Attchd",2006,"Fin",2,440,"Typical","Typical","Paved",100,32,0,0,0,0,"No_Pool","No_Fence","None",0,10,2006,"New","Partial",-93.644306,42.061987
908229020,"One_Story_1945_and_Older","Residential_Low_Density",56,4060,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Corner","Gtl","Edwards","Feedr","Norm","OneFam","One_Story","Average","Very_Good",1922,1950,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"Typical","Typical","PConc","Fair","Typical","No","Unf",7,"Unf",0,864,864,"GasA","Excellent","Y","SBrkr",864,0,0,864,0,0,1,0,2,1,"Typical",4,"Typ",0,"No_Fireplace","No_Garage",NA,"No_Garage",0,0,"No_Garage","No_Garage","Paved",0,96,0,0,0,0,"No_Pool","No_Fence","None",0,7,2009,"WD ","Normal",-93.659191,42.021496
531363050,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",63,7500,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Sawyer_West","Norm","Norm","OneFam","One_Story","Above_Average","Average",2004,2004,"Gable","CompShg","VinylSd","VinylSd","None",0,"Typical","Typical","PConc","Good","Typical","No","Unf",7,"Unf",0,1158,1158,"GasA","Excellent","Y","SBrkr",1158,0,0,1158,0,0,1,1,3,1,"Good",5,"Typ",0,"No_Fireplace","No_Garage",NA,"No_Garage",0,0,"No_Garage","No_Garage","Paved",0,50,0,0,0,0,"No_Pool","No_Fence","None",0,8,2009,"WD ","Normal",-93.692472,42.037661
528482090,"Two_Story_1946_and_Newer","Floating_Village_Residential",102,11143,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Corner","Gtl","Somerset","Norm","Norm","OneFam","Two_Story","Very_Good","Average",2004,2005,"Gable","CompShg","CemntBd","CmentBd","None",0,"Good","Typical","PConc","Good","Typical","No","Unf",7,"Unf",0,1580,1580,"GasA","Excellent","Y","SBrkr",1580,886,0,2466,0,0,3,0,4,1,"Good",8,"Typ",1,"Good","Attchd",2004,"RFn",2,610,"Typical","Typical","Paved",159,214,0,0,0,0,"No_Pool","No_Fence","None",0,12,2007,"WD ","Normal",-93.639574,42.051054
903231060,"One_Story_1945_and_Older","Residential_Medium_Density",51,6120,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Brookside","Norm","Norm","OneFam","One_Story","Poor","Fair",1936,1950,"Gable","CompShg","AsbShng","AsbShng","None",0,"Fair","Fair","BrkTil","Typical","Fair","No","Unf",7,"Unf",0,264,264,"Grav","Fair","N","FuseA",800,0,0,800,0,0,1,0,1,1,"Fair",4,"Maj1",1,"Poor","No_Garage",NA,"No_Garage",0,0,"No_Garage","No_Garage","Dirt_Gravel",0,0,0,0,0,0,"No_Pool","No_Fence","None",0,1,2009,"ConLw","Normal",-93.623643,42.032359
923227080,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",83,13383,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Mod","Mitchell","Norm","Norm","OneFam","One_Story","Average","Average",1969,2000,"Hip","CompShg","HdBoard","HdBoard","BrkFace",176,"Typical","Typical","CBlock","Typical","Typical","No","BLQ",2,"Unf",0,594,1188,"GasA","Excellent","Y","SBrkr",1404,0,0,1404,0,0,2,0,3,1,"Typical",7,"Typ",1,"Poor","Attchd",1969,"Unf",2,504,"Typical","Typical","Paved",0,16,0,0,0,0,"No_Pool","No_Fence","None",0,3,2009,"WD ","Normal",-93.600636,41.9928219
914476430,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",82,11070,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Mitchell","Norm","Norm","OneFam","One_Story","Average","Average",1991,1991,"Gable","CompShg","HdBoard","HdBoard","None",0,"Typical","Typical","PConc","Good","Typical","No","BLQ",2,"Unf",0,1527,1582,"GasA","Typical","Y","SBrkr",1595,0,0,1595,1,0,2,0,2,1,"Typical",5,"Typ",0,"No_Fireplace","Detchd",1991,"Unf",2,672,"Typical","Typical","Paved",0,0,0,0,0,0,"No_Pool","No_Fence","None",0,4,2009,"COD","Abnorml",-93.602424,41.996066
528178090,"Two_Story_1946_and_Newer","Residential_Low_Density",112,16451,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Corner","Gtl","Northridge_Heights","Norm","Norm","OneFam","Two_Story","Very_Good","Average",2003,2003,"Gable","CompShg","VinylSd","VinylSd","BrkFace",221,"Good","Typical","PConc","Excellent","Typical","Gd","Unf",7,"Unf",0,1765,1765,"GasA","Excellent","Y","SBrkr",1804,886,0,2690,0,0,2,1,4,1,"Good",9,"Typ",1,"Good","BuiltIn",2003,"Fin",3,795,"Typical","Typical","Paved",268,58,0,0,0,0,"No_Pool","No_Fence","None",0,7,2008,"WD ","Normal",-93.654914,42.058694
534178010,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",80,10800,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Northwest_Ames","Norm","Norm","OneFam","One_Story","Above_Average","Average",1963,1963,"Gable","CompShg","HdBoard","HdBoard","BrkFace",203,"Typical","Typical","CBlock","Typical","Typical","No","BLQ",2,"Rec",264,171,1052,"GasA","Typical","Y","SBrkr",1052,0,0,1052,1,0,1,0,3,1,"Typical",6,"Typ",0,"No_Fireplace","Attchd",1963,"Fin",1,311,"Typical","Typical","Paved",0,133,0,0,0,0,"No_Pool","No_Fence","None",0,2,2007,"COD","Normal",-93.6299222,42.0421698
528431020,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",86,11194,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","Somerset","PosN","Norm","OneFam","One_Story","Very_Good","Average",2008,2008,"Gable","CompShg","VinylSd","VinylSd","Stone",240,"Good","Typical","PConc","Good","Typical","Mn","Unf",7,"Unf",0,1696,1696,"GasA","Excellent","Y","SBrkr",1696,0,0,1696,0,0,2,0,3,1,"Good",7,"Typ",0,"No_Fireplace","Attchd",2008,"RFn",3,972,"Typical","Typical","Paved",120,56,0,0,0,0,"No_Pool","No_Fence","None",0,9,2009,"WD ","Normal",-93.64247,42.055036
531384070,"Two_Story_1946_and_Newer","Residential_Low_Density",0,11613,"Pave","No_Alley_Access","Moderately_Irregular","Lvl","AllPub","Corner","Gtl","Sawyer_West","Norm","Norm","OneFam","Two_Story","Above_Average","Average",1993,1997,"Gable","CompShg","VinylSd","VinylSd","None",0,"Good","Typical","PConc","Good","Typical","No","ALQ",1,"Unf",0,384,864,"GasA","Excellent","Y","SBrkr",920,900,0,1820,0,0,2,1,3,1,"Good",7,"Typ",0,"No_Fireplace","Attchd",1993,"RFn",2,492,"Typical","Typical","Paved",144,85,0,0,0,0,"No_Pool","Good_Privacy","None",0,5,2007,"WD ","Normal",-93.689767,42.035259
911370530,"One_Story_PUD_1946_and_Newer","Residential_Medium_Density",44,3842,"Pave","No_Alley_Access","Slightly_Irregular","HLS","AllPub","Inside","Mod","Crawford","Norm","Norm","TwnhsE","One_Story","Very_Good","Average",2004,2005,"Hip","CompShg","CemntBd","CmentBd","Stone",186,"Good","Typical","PConc","Excellent","Typical","Gd","GLQ",3,"Unf",0,30,1594,"GasA","Excellent","Y","SBrkr",1646,0,0,1646,1,1,2,0,2,1,"Good",5,"Typ",1,"Good","Attchd",2004,"Fin",2,525,"Typical","Typical","Paved",128,53,0,0,155,0,"No_Pool","No_Fence","None",0,12,2006,"WD ","Normal",-93.616242,42.008375
905401100,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",0,10708,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","Clear_Creek","Norm","Norm","OneFam","One_Story","Average","Average",1955,1993,"Hip","CompShg","Wd Sdng","Wd Sdng","None",0,"Good","Typical","CBlock","Typical","Typical","No","LwQ",4,"BLQ",768,470,1617,"GasA","Excellent","Y","FuseA",1867,0,0,1867,1,0,1,0,2,1,"Typical",7,"Typ",3,"Good","Attchd",1955,"Fin",1,303,"Typical","Typical","Paved",476,0,0,0,142,0,"No_Pool","Good_Wood","None",0,11,2009,"COD","Normal",-93.666242,42.028468
909175080,"One_Story_1945_and_Older","Residential_Low_Density",60,8400,"Pave","No_Alley_Access","Regular","Bnk","AllPub","Inside","Gtl","South_and_West_of_Iowa_State_University","Norm","Norm","OneFam","One_Story","Poor","Average",1920,1950,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"Typical","Typical","CBlock","Typical","Fair","No","Rec",6,"Unf",0,0,290,"GasA","Typical","N","FuseF",438,0,0,438,0,0,1,0,1,1,"Fair",3,"Typ",0,"No_Fireplace","Detchd",1930,"Unf",1,246,"Typical","Typical","Dirt_Gravel",0,0,0,0,0,0,"No_Pool","No_Fence","None",0,1,2009,"WD ","Normal",-93.651786,42.017564
528386040,"One_and_Half_Story_Finished_All_Ages","Residential_Low_Density",56,14720,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","CulDSac","Gtl","Northridge","Norm","Norm","OneFam","One_and_Half_Fin","Very_Good","Average",1995,1996,"Hip","CompShg","VinylSd","VinylSd","BrkFace",579,"Good","Typical","PConc","Good","Typical","Av","GLQ",3,"Unf",0,1217,2033,"GasA","Excellent","Y","SBrkr",2053,1185,0,3238,1,0,2,1,4,1,"Good",9,"Typ",1,"Excellent","Attchd",1996,"Fin",3,666,"Typical","Typical","Paved",283,86,0,0,0,0,"No_Pool","No_Fence","None",0,3,2010,"WD ","Normal",-93.652972,42.050909
533215030,"One_Story_PUD_1946_and_Newer","Floating_Village_Residential",0,4538,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","Somerset","Norm","Norm","TwnhsE","One_Story","Excellent","Average",2001,2001,"Gable","CompShg","VinylSd","VinylSd","BrkFace",179,"Good","Typical","PConc","Excellent","Typical","Av","GLQ",3,"Unf",0,306,1310,"GasA","Excellent","Y","SBrkr",1310,0,0,1310,1,0,1,1,1,1,"Good",5,"Typ",1,"Typical","Attchd",2001,"RFn",2,545,"Typical","Typical","Paved",277,45,0,0,0,0,"No_Pool","No_Fence","None",0,7,2008,"WD ","Normal",-93.646986,42.046377
527302080,"One_and_Half_Story_Finished_All_Ages","Residential_Low_Density",0,13837,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Corner","Gtl","Northwest_Ames","Norm","Norm","OneFam","One_and_Half_Fin","Good","Average",1988,1988,"Gable","CompShg","HdBoard","HdBoard","BrkFace",178,"Good","Good","PConc","Good","Good","No","GLQ",3,"LwQ",202,0,1204,"GasA","Good","Y","SBrkr",1377,806,0,2183,0,0,2,1,4,1,"Good",9,"Typ",0,"No_Fireplace","Attchd",1988,"Unf",3,786,"Typical","Typical","Paved",0,0,0,0,0,0,"No_Pool","No_Fence","None",0,2,2006,"WD ","Normal",-93.637874,42.054367
526301100,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",141,31770,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Corner","Gtl","North_Ames","Norm","Norm","OneFam","One_Story","Above_Average","Average",1960,1960,"Hip","CompShg","BrkFace","Plywood","Stone",112,"Typical","Typical","CBlock","Typical","Good","Gd","BLQ",2,"Unf",0,441,1080,"GasA","Fair","Y","SBrkr",1656,0,0,1656,1,0,1,0,3,1,"Typical",7,"Typ",2,"Good","Attchd",1960,"Fin",2,528,"Typical","Typical","Partial_Pavement",210,62,0,0,0,0,"No_Pool","No_Fence","None",0,5,2010,"WD ","Normal",-93.619754,42.054035
906477110,"Split_or_Multilevel","Residential_Low_Density",80,8816,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Clear_Creek","Norm","Norm","OneFam","SLvl","Above_Average","Good",1971,1971,"Gable","CompShg","HdBoard","HdBoard","BrkFace",80,"Typical","Typical","CBlock","Typical","Typical","Av","GLQ",3,"Unf",0,506,1010,"GasA","Good","Y","SBrkr",1052,0,0,1052,1,0,1,0,3,1,"Typical",6,"Typ",0,"No_Fireplace","Attchd",1971,"Unf",2,440,"Typical","Typical","Paved",0,0,0,0,0,0,"No_Pool","Minimum_Privacy","None",0,6,2010,"WD ","Normal",-93.682138,42.024318
528142020,"Two_Story_1946_and_Newer","Residential_Low_Density",74,8899,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Northridge_Heights","Norm","Norm","OneFam","Two_Story","Very_Good","Average",2007,2007,"Hip","CompShg","VinylSd","VinylSd","Stone",108,"Excellent","Typical","PConc","Good","Typical","Av","GLQ",3,"Unf",0,908,948,"GasA","Excellent","Y","SBrkr",948,1140,0,2088,0,0,2,1,4,1,"Good",10,"Typ",1,"Good","BuiltIn",2007,"Fin",3,656,"Typical","Typical","Paved",100,24,0,0,0,0,"No_Pool","No_Fence","None",0,6,2008,"WD ","Normal",-93.654734,42.060425
903430070,"Duplex_All_Styles_and_Ages","Residential_Medium_Density",50,3000,"Pave","Gravel","Regular","Bnk","AllPub","Inside","Gtl","Old_Town","Norm","Norm","Duplex","Two_Story","Average","Very_Poor",1922,1950,"Hip","CompShg","MetalSd","MetalSd","None",0,"Typical","Typical","BrkTil","Typical","Fair","No","Unf",7,"Unf",0,1040,1040,"GasA","Typical","N","SBrkr",1088,1040,0,2128,0,0,2,0,4,2,"Typical",11,"Sev",0,"No_Fireplace","No_Garage",NA,"No_Garage",0,0,"No_Garage","No_Garage","Paved",0,56,0,0,0,0,"No_Pool","No_Fence","None",0,9,2009,"WD ","Abnorml",-93.621633,42.026956
527256120,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",90,18261,"Pave","No_Alley_Access","Slightly_Irregular","HLS","AllPub","Inside","Gtl","Stone_Brook","Norm","Norm","OneFam","One_Story","Excellent","Average",2005,2005,"Hip","CompShg","VinylSd","VinylSd","BrkFace",420,"Excellent","Typical","PConc","Excellent","Typical","Gd","GLQ",3,"Unf",0,494,1910,"GasA","Excellent","Y","SBrkr",2000,0,0,2000,1,0,2,1,3,1,"Excellent",8,"Typ",2,"Good","Attchd",2005,"Unf",3,722,"Typical","Typical","Paved",351,102,0,0,123,0,"No_Pool","No_Fence","None",0,9,2006,"WD ","Normal",-93.628269,42.058816
905451330,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",68,9571,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","OneFam","One_Story","Average","Above_Average",1956,1956,"Hip","CompShg","Wd Sdng","Wd Sdng","None",0,"Typical","Typical","CBlock","Typical","Typical","Av","Rec",6,"Unf",0,639,1509,"GasA","Typical","Y","FuseA",1509,0,0,1509,1,0,1,0,3,1,"Good",6,"Typ",1,"Typical","Attchd",1956,"Unf",1,322,"Typical","Typical","Paved",158,0,0,0,576,0,"No_Pool","Minimum_Privacy","None",0,7,2008,"WD ","Normal",-93.667534,42.024025
528354060,"Two_Story_1946_and_Newer","Residential_Low_Density",92,9920,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","CulDSac","Gtl","Northridge","Norm","Norm","OneFam","Two_Story","Good","Average",1996,1997,"Gable","CompShg","MetalSd","MetalSd","None",0,"Good","Typical","PConc","Good","Typical","Av","GLQ",3,"Unf",0,255,1117,"GasA","Excellent","Y","SBrkr",1127,886,0,2013,1,0,2,1,3,1,"Typical",8,"Typ",1,"Typical","Attchd",1997,"Unf",2,455,"Typical","Typical","Paved",180,130,0,0,0,0,"No_Pool","No_Fence","None",0,6,2007,"WD ","Normal",-93.655159,42.052361
923229110,"Duplex_All_Styles_and_Ages","Residential_Low_Density",55,12640,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","Mitchell","Norm","Norm","Duplex","One_Story","Above_Average","Average",1976,1976,"Gable","CompShg","Plywood","Plywood","None",0,"Typical","Typical","CBlock","Typical","Typical","Gd","Rec",6,"LwQ",396,396,1728,"GasA","Typical","Y","SBrkr",1728,0,0,1728,0,0,2,0,4,2,"Typical",8,"Typ",0,"No_Fireplace","Attchd",1976,"Unf",2,574,"Typical","Typical","Paved",40,0,0,0,0,0,"No_Pool","No_Fence","None",0,7,2006,"WD ","Normal",-93.6044746,41.9900428
528222090,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",64,7697,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Gilbert","Norm","Norm","OneFam","One_Story","Good","Above_Average",2007,2007,"Gable","CompShg","VinylSd","VinylSd","BrkFace",0,"Good","Typical","PConc","Good","Typical","No","Unf",7,"Unf",0,1246,1246,"GasA","Excellent","Y","SBrkr",1258,0,0,1258,0,0,2,0,3,1,"Good",6,"Typ",0,"No_Fireplace","Attchd",2007,"RFn",2,462,"Typical","Typical","Paved",0,0,0,0,0,0,"No_Pool","No_Fence","None",0,8,2007,"New","Partial",-93.644366,42.063342
907290040,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",48,12137,"Pave","No_Alley_Access","Moderately_Irregular","Lvl","AllPub","CulDSac","Gtl","College_Creek","Norm","Norm","OneFam","One_Story","Good","Average",1998,1998,"Gable","CompShg","VinylSd","VinylSd","BrkFace",442,"Typical","Typical","PConc","Good","Typical","No","Unf",7,"Unf",0,1649,1649,"GasA","Excellent","Y","SBrkr",1661,0,0,1661,0,0,2,0,3,1,"Good",6,"Typ",0,"No_Fireplace","Attchd",1998,"RFn",2,598,"Typical","Typical","Paved",0,34,0,0,0,0,"No_Pool","No_Fence","None",0,5,2010,"WD ","Normal",-93.682686,42.017749
534451050,"One_and_Half_Story_Finished_All_Ages","Residential_Low_Density",51,4712,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Mod","Brookside","Feedr","Norm","OneFam","One_and_Half_Fin","Below_Average","Good",1946,1950,"Gable","CompShg","MetalSd","MetalSd","None",0,"Typical","Typical","CBlock","Typical","Typical","No","ALQ",1,"Unf",0,363,747,"GasA","Typical","Y","SBrkr",774,456,0,1230,1,0,1,1,3,1,"Typical",5,"Typ",0,"No_Fireplace","Detchd",1946,"Unf",1,305,"Typical","Typical","Paved",0,57,0,0,63,0,"No_Pool","Minimum_Privacy","None",0,8,2006,"WD ","Abnorml",-93.628568,42.035836
908152270,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",60,7024,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","OneFam","One_Story","Below_Average","Average",2005,2005,"Gable","CompShg","VinylSd","VinylSd","None",0,"Typical","Typical","PConc","Good","Typical","No","GLQ",3,"Unf",0,108,1132,"GasA","Excellent","Y","SBrkr",1132,0,0,1132,1,0,1,1,2,1,"Good",5,"Typ",0,"No_Fireplace","Attchd",2005,"Fin",2,451,"Typical","Typical","Paved",252,64,0,0,0,0,"No_Pool","No_Fence","None",0,6,2008,"WD ","Normal",-93.673251,42.01883
526302030,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",0,11027,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","North_Ames","Norm","Norm","OneFam","One_Story","Above_Average","Average",1954,1954,"Hip","CompShg","Wd Sdng","Wd Sdng","Stone",28,"Typical","Typical","CBlock","Typical","Typical","No","BLQ",2,"Rec",539,171,1178,"GasA","Good","Y","SBrkr",1293,0,0,1293,1,0,2,0,2,1,"Typical",5,"Typ",0,"No_Fireplace","Attchd",1954,"RFn",2,452,"Typical","Typical","Paved",280,0,0,0,0,0,"No_Pool","No_Fence","None",0,5,2006,"WD ","Normal",-93.618462,42.053406
535382150,"One_Story_1945_and_Older","Residential_Low_Density",60,5400,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Corner","Gtl","Old_Town","Norm","Norm","OneFam","One_Story","Average","Above_Average",1920,1950,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"Typical","Typical","BrkTil","Fair","Typical","No","Unf",7,"Unf",0,691,691,"GasA","Excellent","Y","FuseA",691,0,0,691,0,0,1,0,2,1,"Excellent",4,"Typ",0,"No_Fireplace","Detchd",1920,"Unf",1,216,"Fair","Typical","Dirt_Gravel",0,20,94,0,0,0,"No_Pool","No_Fence","None",0,1,2007,"WD ","Abnorml",-93.613899,42.034878
535180020,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",72,10152,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","North_Ames","Norm","Norm","OneFam","One_Story","Above_Average","Above_Average",1956,1994,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"Typical","Typical","CBlock","Typical","Typical","Av","BLQ",2,"Unf",0,210,1124,"GasA","Excellent","Y","SBrkr",1124,0,0,1124,1,0,1,0,3,1,"Typical",6,"Typ",1,"Typical","Attchd",1956,"Fin",1,353,"Typical","Typical","Paved",0,211,180,0,142,0,"No_Pool","No_Fence","None",0,5,2006,"WD ","Normal",-93.614251,42.0427
907401080,"Two_Story_1946_and_Newer","Residential_Low_Density",41,12393,"Pave","No_Alley_Access","Moderately_Irregular","Lvl","AllPub","FR2","Gtl","College_Creek","Norm","Norm","OneFam","Two_Story","Good","Average",2004,2005,"Gable","CompShg","VinylSd","VinylSd","None",0,"Good","Typical","PConc","Good","Typical","No","Unf",7,"Unf",0,847,847,"GasA","Excellent","Y","SBrkr",847,1101,0,1948,0,0,2,1,4,1,"Good",8,"Typ",1,"Good","BuiltIn",2004,"Fin",2,434,"Typical","Typical","Paved",100,48,0,0,0,0,"No_Pool","No_Fence","None",0,9,2006,"WD ","Normal",-93.687685,42.016092
902302150,"Two_Family_conversion_All_Styles_and_Ages","Residential_Medium_Density",85,13600,"Pave","Gravel","Regular","Lvl","AllPub","Inside","Gtl","Old_Town","Norm","Norm","TwoFmCon","Two_Story","Average","Average",1900,1950,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"Typical","Typical","BrkTil","Typical","Typical","No","Unf",7,"Unf",0,662,662,"GasA","Typical","N","SBrkr",1422,915,0,2337,0,0,2,0,5,2,"Typical",10,"Min2",0,"No_Fireplace","Detchd",1945,"Unf",2,560,"Typical","Typical","Paved",0,57,0,0,0,0,"No_Pool","No_Fence","None",0,9,2007,"WD ","Normal",-93.616911,42.029223
535325320,"One_and_Half_Story_Finished_All_Ages","Residential_Low_Density",55,7150,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","North_Ames","Norm","Norm","OneFam","One_and_Half_Fin","Below_Average","Below_Average",1955,1955,"Gable","CompShg","MetalSd","MetalSd","None",0,"Typical","Typical","PConc","Typical","Typical","No","Rec",6,"Unf",0,1040,1190,"GasA","Good","Y","SBrkr",1040,500,0,1540,1,0,1,0,4,1,"Fair",7,"Typ",0,"No_Fireplace","Detchd",2002,"Unf",1,352,"Typical","Typical","Paved",0,0,0,0,0,0,"No_Pool","No_Fence","None",0,8,2007,"WD ","Normal",-93.61245,42.03837
903233050,"Two_Story_1945_and_Older","Residential_Medium_Density",51,6120,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Brookside","Norm","Norm","OneFam","Two_Story","Average","Very_Good",1920,2004,"Gable","CompShg","MetalSd","MetalSd","None",0,"Typical","Typical","BrkTil","Typical","Typical","Mn","Unf",7,"Unf",0,939,939,"GasA","Excellent","Y","SBrkr",939,574,0,1513,0,0,1,1,4,1,"Typical",8,"Typ",0,"No_Fireplace","Detchd",1933,"Unf",1,180,"Fair","Fair","Dirt_Gravel",24,0,150,0,0,0,"No_Pool","No_Fence","None",0,5,2007,"WD ","Normal",-93.621502,42.032386
